	0	1	2	3	4	5	6	7	8	9	10	11
317093	ʁəpiʁwɛt	ʁəpiʁwɛt	ʁəpiʁwɛt	ʁəpiʁwɛt	ʁəpiʁwɛt	ʁəpiʁwɛt	ʁəpiʁwɛt	ʁəpiʁwɛt	ʁəpiʁwɛte	ʁəpiʁwɛtə	ʁəpiʁwɛta	ʁəpiʁwɛte
317094	ʁəpiz	ʁəpiz	ʁəpiz	ʁəpiz	ʁəpiz	ʁəpiz	ʁəpiz	ʁəpiz	ʁəpize	ʁəpizə	ʁəpiza	ʁəpize
317096	ʁəpis	ʁəpis	ʁəpis	ʁəpis	ʁəpis	ʁəpis	ʁəpis	ʁəpis	ʁəpise	ʁəpisə	ʁəpisa	ʁəpise
317097	ʁəpist	ʁəpist	ʁəpist	ʁəpist	ʁəpist	ʁəpist	ʁəpist	ʁəpist	ʁəpiste	ʁəpistə	ʁəpista	ʁəpiste
317098	ʁəpistɔl	ʁəpistɔl	ʁəpistɔl	ʁəpistɔl	ʁəpistɔl	ʁəpistɔl	ʁəpistɔl	ʁəpistɔl	ʁəpistɔle	ʁəpistɔlə	ʁəpistɔla	ʁəpistɔle
317099	ʁəpistɔn	ʁəpistɔn	ʁəpistɔn	ʁəpistɔn	ʁəpistɔn	ʁəpistɔn	ʁəpistɔn	ʁəpistɔn	ʁəpistɔne	ʁəpistɔnə	ʁəpistɔna	ʁəpistɔne
317100	ʁəpitʃ	ʁəpitʃ	ʁəpitʃ	ʁəpitʃ	ʁəpitʃ	ʁəpitʃ	ʁəpitʃ	ʁəpitʃ	ʁəpitʃe	ʁəpitʃə	ʁəpitʃa	ʁəpitʃe
317101	ʁəpitɔn	ʁəpitɔn	ʁəpitɔn	ʁəpitɔn	ʁəpitɔn	ʁəpitɔn	ʁəpitɔn	ʁəpitɔn	ʁəpitɔne	ʁəpitɔnə	ʁəpitɔna	ʁəpitɔne
317102	ʁəpivɔt	ʁəpivɔt	ʁəpivɔt	ʁəpivɔt	ʁəpivɔt	ʁəpivɔt	ʁəpivɔt	ʁəpivɔt	ʁəpivɔte	ʁəpivɔtə	ʁəpivɔta	ʁəpivɔte
317103	ʁəpiksɛliz	ʁəpiksɛliz	ʁəpiksɛliz	ʁəpiksɛliz	ʁəpiksɛliz	ʁəpiksɛliz	ʁəpiksɛliz	ʁəpiksɛliz	ʁəpiksɛlize	ʁəpiksɛlizə	ʁəpiksɛliza	ʁəpiksɛlize
317104	ʁəpiksɛliz	ʁəpiksɛliz	ʁəpiksɛliz	ʁəpiksɛliz	ʁəpiksɛliz	ʁəpiksɛliz	ʁəpiksɛliz	ʁəpiksɛliz	ʁəpiksɛlize	ʁəpiksɛlizə	ʁəpiksɛliza	ʁəpiksɛlize
317105	ʁəpikseliz	ʁəpikseliz	ʁəpikseliz	ʁəpikseliz	ʁəpikseliz	ʁəpikseliz	ʁəpikseliz	ʁəpikseliz	ʁəpikselize	ʁəpikselizə	ʁəpikseliza	ʁəpikselize
317106	ʁəpjes	ʁəpjɛs	ʁəpjɛs	ʁəpjes	ʁəpjɛs	ʁəpjes	ʁəpjɛs	ʁəpjes	ʁəpjese	ʁəpjɛs,ʁəpjɛsə	ʁəpjesa	ʁəpjese
317107	ʁəpjeʒ	ʁəpjɛʒ	ʁəpjɛʒ	ʁəpjeʒ	ʁəpjɛʒ	ʁəpjeʒ	ʁəpjɛʒ	ʁəpjeʒ	ʁəpjeʒe	ʁəpjɛʒə,ʁəpjɛʒ	ʁəpjeʒa	ʁəpjeʒe
317108	ʁəpjetin	ʁəpjetin	ʁəpjetin	ʁəpjetin	ʁəpjetin	ʁəpjetin	ʁəpjetin	ʁəpjetin	ʁəpjetine	ʁəpjetinə	ʁəpjetina	ʁəpjetine
317110	ʁəplakaʁd	ʁəplakaʁd	ʁəplakaʁd	ʁəplakaʁd	ʁəplakaʁd	ʁəplakaʁd	ʁəplakaʁd	ʁəplakaʁd	ʁəplakaʁde	ʁəplakaʁdə	ʁəplakaʁda	ʁəplakaʁde
317111	ʁəplakaʁdiz	ʁəplakaʁdiz	ʁəplakaʁdiz	ʁəplakaʁdiz	ʁəplakaʁdiz	ʁəplakaʁdiz	ʁəplakaʁdiz	ʁəplakaʁdiz	ʁəplakaʁdize	ʁəplakaʁdizə	ʁəplakaʁdiza	ʁəplakaʁdize
317113	ʁəplas	ʁəplas	ʁəplas	ʁəplas	ʁəplas	ʁəplas	ʁəplas	ʁəplas	ʁəplase	ʁəplasə	ʁəplasa	ʁəplase
317114	ʁəplafɔn	ʁəplafɔn	ʁəplafɔn	ʁəplafɔn	ʁəplafɔn	ʁəplafɔn	ʁəplafɔn	ʁəplafɔn	ʁəplafɔne	ʁəplafɔnə	ʁəplafɔna	ʁəplafɔne
317115	ʁəplaʒj	ʁəplaʒi	ʁəplaʒi	ʁəplaʒj	ʁəplaʒi	ʁəplaʒj	ʁəplaʒi	ʁəplaʒi	ʁəplaʒje	ʁəplaʒi	ʁəplaʒja	ʁəplaʒje
317116	ʁəpled	ʁəpled	ʁəpled	ʁəpled	ʁəpled	ʁəpled	ʁəpled	ʁəpled	ʁəplede	ʁəpledə	ʁəpleda	ʁəplede
317117	ʁəplɛdwaj	ʁəplɛdwa	ʁəplɛdwa	ʁəplɛdwaj	ʁəplɛdwa	ʁəplɛdwaj	ʁəplɛdwa	ʁəplɛdwaj	ʁəplɛdwaje	ʁəplɛdwa	ʁəplɛdwaja	ʁəplɛdwaje
317119	ʁəplɛɲ	ʁəplɛɲ	ʁəplɛ̃	ʁəplɛɲ	ʁəplɛ̃	ʁəplɛɲ	ʁəplɛɲ	ʁəplɛɲ	ʁəplɛ̃d	ʁəplɛ̃d	ʁəplɛɲi	ʁəplɛ̃
317120									plɛ			
317121	ʁəplɛzãt	ʁəplɛzãt	ʁəplɛzãt	ʁəplɛzãt	ʁəplɛzãt	ʁəplɛzãt	ʁəplɛzãt	ʁəplɛzãt	ʁəplɛzãte	ʁəplɛzãtə	ʁəplɛzãta	ʁəplɛzãte
317122	ʁəplãʃ	ʁəplãʃ	ʁəplãʃ	ʁəplãʃ	ʁəplãʃ	ʁəplãʃ	ʁəplãʃ	ʁəplãʃ	ʁəplãʃe	ʁəplãʃə	ʁəplãʃa	ʁəplãʃe
317123	ʁəplãʃɛj	ʁəplãʃɛj	ʁəplãʃɛj	ʁəplãʃej	ʁəplãʃɛj	ʁəplãʃej	ʁəplãʃɛj	ʁəplãʃej	ʁəplãʃeje	ʁəplãʃɛjə,ʁəplãʃɛj	ʁəplãʃɛja	ʁəplãʃeje
317124	ʁəplan	ʁəplan	ʁəplan	ʁəplan	ʁəplan	ʁəplan	ʁəplan	ʁəplan	ʁəplane	ʁəplanə	ʁəplana	ʁəplane
317125	ʁəplanifj	ʁəplanifi	ʁəplanifi	ʁəplanifj	ʁəplanifi	ʁəplanifj	ʁəplanifi	ʁəplanifi	ʁəplanifje	ʁəplanifi	ʁəplanifja	ʁəplanifje
317126	ʁəplanimetʁ	ʁəplanimɛtʁ	ʁəplanimɛtʁ	ʁəplanimetʁ	ʁəplanimɛtʁ	ʁəplanimetʁ	ʁəplanimɛtʁ	ʁəplanimetʁ	ʁəplanimetʁe	ʁəplanimɛtʁə	ʁəplanimetʁa	ʁəplanimetʁe
317127	ʁəplanis	ʁəplanis	ʁəplani	ʁəplanis	ʁəplani	ʁəplanis	ʁəplanis	ʁəplanis	ʁəplani	ʁəplani	ʁəplani	ʁəplani
317130	ʁəplãk	ʁəplãk	ʁəplãk	ʁəplãk	ʁəplãk	ʁəplãk	ʁəplãk	ʁəplãk	ʁəplãke	ʁəplãkə	ʁəplãka	ʁəplãke
317136	ʁəplãt	ʁəplãt	ʁəplãt	ʁəplãt	ʁəplãt	ʁəplãt	ʁəplãt	ʁəplãt	ʁəplãte	ʁəplãtə	ʁəplãta	ʁəplãte
317138	ʁəplak	ʁəplak	ʁəplak	ʁəplak	ʁəplak	ʁəplak	ʁəplak	ʁəplak	ʁəplake	ʁəplakə	ʁəplaka	ʁəplake
317139	ʁəplastifj	ʁəplastifi	ʁəplastifi	ʁəplastifj	ʁəplastifi	ʁəplastifj	ʁəplastifi	ʁəplastifi	ʁəplastifje	ʁəplastifi	ʁəplastifja	ʁəplastifje
317140	ʁəplastik	ʁəplastik	ʁəplastik	ʁəplastik	ʁəplastik	ʁəplastik	ʁəplastik	ʁəplastik	ʁəplastike	ʁəplastikə	ʁəplastika	ʁəplastike
317141	ʁəplastʁɔn	ʁəplastʁɔn	ʁəplastʁɔn	ʁəplastʁɔn	ʁəplastʁɔn	ʁəplastʁɔn	ʁəplastʁɔn	ʁəplastʁɔn	ʁəplastʁɔne	ʁəplastʁɔnə	ʁəplastʁɔna	ʁəplastʁɔne
317143	ʁəplatin	ʁəplatin	ʁəplatin	ʁəplatin	ʁəplatin	ʁəplatin	ʁəplatin	ʁəplatin	ʁəplatine	ʁəplatinə	ʁəplatina	ʁəplatine
317144	ʁəplatiniz	ʁəplatiniz	ʁəplatiniz	ʁəplatiniz	ʁəplatiniz	ʁəplatiniz	ʁəplatiniz	ʁəplatiniz	ʁəplatinize	ʁəplatinizə	ʁəplatiniza	ʁəplatinize
317145	ʁəplatɔniz	ʁəplatɔniz	ʁəplatɔniz	ʁəplatɔniz	ʁəplatɔniz	ʁəplatɔniz	ʁəplatɔniz	ʁəplatɔniz	ʁəplatɔnize	ʁəplatɔnizə	ʁəplatɔniza	ʁəplatɔnize
317146	ʁəplɛʒ	ʁəplɛʒ	ʁəplɛʒ	ʁəplɛʒ	ʁəplɛʒ	ʁəplɛʒ	ʁəplɛʒ	ʁəplɛʒ	ʁəplɛʒe	ʁəplɛʒə	ʁəplɛʒa	ʁəplɛʒe
317148	ʁəpløm	ʁəpløm	ʁəpløm	ʁəpløm	ʁəpløm	ʁəpløm	ʁəpløm	ʁəpløm	ʁəpløme	ʁəplømə	ʁəpløma	ʁəpløme
317149	ʁəplœʁ	ʁəplœʁ	ʁəplœʁ	ʁəplœʁ	ʁəplœʁ	ʁəplœʁ	ʁəplœʁ	ʁəplœʁ	ʁəplœʁe	ʁəplœʁə	ʁəplœʁa	ʁəplœʁe
317150	ʁəplœʁniʃ	ʁəplœʁniʃ	ʁəplœʁniʃ	ʁəplœʁniʃ	ʁəplœʁniʃ	ʁəplœʁniʃ	ʁəplœʁniʃ	ʁəplœʁniʃ	ʁəplœʁniʃe	ʁəplœʁniʃə	ʁəplœʁniʃa	ʁəplœʁniʃe
317151				ʁəpløvin					ʁəpløvine			ʁəpløvine
317152				ʁəpløvjɔt					ʁəpløvjɔte			ʁəpløvjɔte
317153	ʁəplœv	ʁəplœv	ʁəplø	ʁəplœv	ʁəplø	ʁəplœv	ʁəplœv	ʁəplœv	ʁəplœvwa	ʁəplœv	ʁəply	ʁəply
317154				ʁəpløvɔt					ʁəpløvɔte			ʁəpløvɔte
317160	ʁəplij	ʁəpli	ʁəpli	ʁəplij	ʁəpli	ʁəplij	ʁəpli	ʁəpli	ʁəplije	ʁəpli	ʁəplija	ʁəplije
317162	ʁəplis	ʁəplis	ʁəplis	ʁəplis	ʁəplis	ʁəplis	ʁəplis	ʁəplis	ʁəplise	ʁəplisə	ʁəplisa	ʁəplise
317163	ʁəplɔg	ʁəplɔg	ʁəplɔg	ʁəplɔg	ʁəplɔg	ʁəplɔg	ʁəplɔg	ʁəplɔg	ʁəplɔge	ʁəplɔgə	ʁəplɔga	ʁəplɔge
317165	ʁəplɔ̃b	ʁəplɔ̃b	ʁəplɔ̃b	ʁəplɔ̃b	ʁəplɔ̃b	ʁəplɔ̃b	ʁəplɔ̃b	ʁəplɔ̃b	ʁəplɔ̃be	ʁəplɔ̃bə	ʁəplɔ̃ba	ʁəplɔ̃be
317170	ʁəplɔ̃ʒ	ʁəplɔ̃ʒ	ʁəplɔ̃ʒ	ʁəplɔ̃ʒ	ʁəplɔ̃ʒ	ʁəplɔ̃ʒ	ʁəplɔ̃ʒ	ʁəplɔ̃ʒ	ʁəplɔ̃ʒe	ʁəplɔ̃ʒə	ʁəplɔ̃ʒa	ʁəplɔ̃ʒe
317172	ʁəplɔk	ʁəplɔk	ʁəplɔk	ʁəplɔk	ʁəplɔk	ʁəplɔk	ʁəplɔk	ʁəplɔk	ʁəplɔke	ʁəplɔkə	ʁəplɔka	ʁəplɔke
317173	ʁəplɔt	ʁəplɔt	ʁəplɔt	ʁəplɔt	ʁəplɔt	ʁəplɔt	ʁəplɔt	ʁəplɔt	ʁəplɔte	ʁəplɔtə	ʁəplɔta	ʁəplɔte
317174	ʁəplwaj	ʁəplwa	ʁəplwa	ʁəplwaj	ʁəplwa	ʁəplwaj	ʁəplwa	ʁəplwaj	ʁəplwaje	ʁəplwa	ʁəplwaja	ʁəplwaje
317175	ʁəplœʒ	ʁəplœʒ	ʁəplœʒ	ʁəplœʒ	ʁəplœʒ	ʁəplœʒ	ʁəplœʒ	ʁəplœʒ	ʁəplœʒe	ʁəplœʒə	,ʁəplœʒa	ʁəplœʒe
317176	ʁəplymaʁd	ʁəplymaʁd	ʁəplymaʁd	ʁəplymaʁd	ʁəplymaʁd	ʁəplymaʁd	ʁəplymaʁd	ʁəplymaʁd	ʁəplymaʁde	ʁəplymaʁdə	ʁəplymaʁda	ʁəplymaʁde
317177	ʁəplym	ʁəplym	ʁəplym	ʁəplym	ʁəplym	ʁəplym	ʁəplym	ʁəplym	ʁəplyme	ʁəplymə	ʁəplyma	ʁəplyme
317178	ʁəplyʁaliz	ʁəplyʁaliz	ʁəplyʁaliz	ʁəplyʁaliz	ʁəplyʁaliz	ʁəplyʁaliz	ʁəplyʁaliz	ʁəplyʁaliz	ʁəplyʁalize	ʁəplyʁalizə	ʁəplyʁaliza	ʁəplyʁalize
317179	ʁəplyswaj	ʁəplyswa	ʁəplyswa	ʁəplyswaj	ʁəplyswa	ʁəplyswaj	ʁəplyswa	ʁəplyswaj	ʁəplyswaje	ʁəplyswa	ʁəplyswaja	ʁəplyswaje
317181	ʁəplatʁ	ʁəplatʁ	ʁəplatʁ	ʁəplatʁ	ʁəplatʁ	ʁəplatʁ	ʁəplatʁ	ʁəplatʁ	ʁəplatʁe	ʁəplatʁə	ʁəplatʁa	ʁəplatʁe
317183	ʁəplebisit	ʁəplebisit	ʁəplebisit	ʁəplebisit	ʁəplebisit	ʁəplebisit	ʁəplebisit	ʁəplebisit	ʁəplebisite	ʁəplebisitə	ʁəplebisita	ʁəplebisite
317184	ʁəpɔʃ	ʁəpɔʃ	ʁəpɔʃ	ʁəpɔʃ	ʁəpɔʃ	ʁəpɔʃ	ʁəpɔʃ	ʁəpɔʃ	ʁəpɔʃe	ʁəpɔʃə	ʁəpɔʃa	ʁəpɔʃe
317185	ʁəpɔʃtʁɔn	ʁəpɔʃtʁɔn	ʁəpɔʃtʁɔn	ʁəpɔʃtʁɔn	ʁəpɔʃtʁɔn	ʁəpɔʃtʁɔn	ʁəpɔʃtʁɔn	ʁəpɔʃtʁɔn	ʁəpɔʃtʁɔne	ʁəpɔʃtʁɔnə	ʁəpɔʃtʁɔna	ʁəpɔʃtʁɔne
317186	ʁəpɔʃɔn	ʁəpɔʃɔn	ʁəpɔʃɔn	ʁəpɔʃɔn	ʁəpɔʃɔn	ʁəpɔʃɔn	ʁəpɔʃɔn	ʁəpɔʃɔn	ʁəpɔʃɔne	ʁəpɔʃɔnə	ʁəpɔʃɔna	ʁəpɔʃɔne
317187	ʁəpɔdkast	ʁəpɔdkast	ʁəpɔdkast	ʁəpɔdkast	ʁəpɔdkast	ʁəpɔdkast	ʁəpɔdkast	ʁəpɔdkast	ʁəpɔdkaste	ʁəpɔdkastə	ʁəpɔdkasta	ʁəpɔdkaste
317188	ʁəpoɲ	ʁəpɔɲ	ʁəpɔɲ	ʁəpoɲ	ʁəpɔɲ	ʁəpoɲ	ʁəpɔɲ	ʁəpoɲ	ʁəpoɲe	ʁəpɔɲə	ʁəpoɲa	ʁəpoɲe
317189	ʁəpɔgɔt	ʁəpɔgɔt	ʁəpɔgɔt	ʁəpɔgɔt	ʁəpɔgɔt	ʁəpɔgɔt	ʁəpɔgɔt	ʁəpɔgɔt	ʁəpɔgɔte	ʁəpɔgɔtə	ʁəpɔgɔta	ʁəpɔgɔte
317190	ʁəpɔgɔt	ʁəpɔgɔt	ʁəpɔgɔt	ʁəpɔgɔt	ʁəpɔgɔt	ʁəpɔgɔt	ʁəpɔgɔt	ʁəpɔgɔt	ʁəpɔgɔte	ʁəpɔgɔtə	ʁəpɔgɔta	ʁəpɔgɔte
317191	ʁəpwaɲaʁd	ʁəpwaɲaʁd	ʁəpwaɲaʁd	ʁəpwaɲaʁd	ʁəpwaɲaʁd	ʁəpwaɲaʁd	ʁəpwaɲaʁd	ʁəpwaɲaʁd	ʁəpwaɲaʁde	ʁəpwaɲaʁdə	ʁəpwaɲaʁda	ʁəpwaɲaʁde
317192	ʁəpwal	ʁəpwal	ʁəpwal	ʁəpwal	ʁəpwal	ʁəpwal	ʁəpwal	ʁəpwal	ʁəpwale	ʁəpwalə	ʁəpwala	ʁəpwale
317193	ʁəpwaɲ	ʁəpwaɲ	ʁəpwɛ̃	ʁəpwaɲ	ʁəpwɛ̃	ʁəpwaɲ	ʁəpwaɲ	ʁəpwaɲ	ʁəpwɛ̃d	ʁəpwɛ̃d	ʁəpwaɲi	ʁəpwɛ̃
317194	ʁəpwɛ̃t	ʁəpwɛ̃t	ʁəpwɛ̃t	ʁəpwɛ̃t	ʁəpwɛ̃t	ʁəpwɛ̃t	ʁəpwɛ̃t	ʁəpwɛ̃t	ʁəpwɛ̃te	ʁəpwɛ̃tə	ʁəpwɛ̃ta	ʁəpwɛ̃te
317195	ʁəpwɛ̃tij	ʁəpwɛ̃tij	ʁəpwɛ̃tij	ʁəpwɛ̃tij	ʁəpwɛ̃tij	ʁəpwɛ̃tij	ʁəpwɛ̃tij	ʁəpwɛ̃tij	ʁəpwɛ̃tije	ʁəpwɛ̃tijə,ʁəpwɛ̃tij	ʁəpwɛ̃tija	ʁəpwɛ̃tije
317196	ʁəpwɛ̃sɔn	ʁəpwɛ̃sɔn	ʁəpwɛ̃sɔn	ʁəpwɛ̃sɔn	ʁəpwɛ̃sɔn	ʁəpwɛ̃sɔn	ʁəpwɛ̃sɔn	ʁəpwɛ̃sɔn	ʁəpwɛ̃sɔne	ʁəpwɛ̃sɔnə	ʁəpwɛ̃sɔna	ʁəpwɛ̃sɔne
317197	ʁəpwaʁot	ʁəpwaʁot	ʁəpwaʁot	ʁəpwaʁot	ʁəpwaʁot	ʁəpwaʁot	ʁəpwaʁot	ʁəpwaʁot	ʁəpwaʁote	ʁəpwaʁotə	ʁəpwaʁota	ʁəpwaʁote
317198	ʁəpwaʁɔt	ʁəpwaʁɔt	ʁəpwaʁɔt	ʁəpwaʁɔt	ʁəpwaʁɔt	ʁəpwaʁɔt	ʁəpwaʁɔt	ʁəpwaʁɔt	ʁəpwaʁɔte	ʁəpwaʁɔtə	ʁəpwaʁɔta	ʁəpwaʁɔte
317199	ʁəpwaʁ	ʁəpwaʁ	ʁəpwaʁ	ʁəpwaʁ	ʁəpwaʁ	ʁəpwaʁ	ʁəpwaʁ	ʁəpwaʁ	ʁəpwaʁe	ʁəpwaʁə	ʁəpwaʁa	ʁəpwaʁe
317200	ʁəpwaʁɔt	ʁəpwaʁɔt	ʁəpwaʁɔt	ʁəpwaʁɔt	ʁəpwaʁɔt	ʁəpwaʁɔt	ʁəpwaʁɔt	ʁəpwaʁɔt	ʁəpwaʁɔte	ʁəpwaʁɔtə	ʁəpwaʁɔta	ʁəpwaʁɔte
317201	ʁəpwas	ʁəpwas	ʁəpwas	ʁəpwas	ʁəpwas	ʁəpwas	ʁəpwas	ʁəpwas	ʁəpwase	ʁəpwasə	ʁəpwasa	ʁəpwase
317202	ʁəpwavʁ	ʁəpwavʁ	ʁəpwavʁ	ʁəpwavʁ	ʁəpwavʁ	ʁəpwavʁ	ʁəpwavʁ	ʁəpwavʁ	ʁəpwavʁe	ʁəpwavʁə	ʁəpwavʁa	ʁəpwavʁe
317203	ʁəpɔk	ʁəpɔk	ʁəpɔk	ʁəpɔk	ʁəpɔk	ʁəpɔk	ʁəpɔk	ʁəpɔk	ʁəpɔke	ʁəpɔkə	ʁəpɔka	ʁəpɔke
317205	ʁəpɔlaʁiz	ʁəpɔlaʁiz	ʁəpɔlaʁiz	ʁəpɔlaʁiz	ʁəpɔlaʁiz	ʁəpɔlaʁiz	ʁəpɔlaʁiz	ʁəpɔlaʁiz	ʁəpɔlaʁize	ʁəpɔlaʁizə	ʁəpɔlaʁiza	ʁəpɔlaʁize
317206	ʁəpɔlis	ʁəpɔlis	ʁəpɔlis	ʁəpɔlis	ʁəpɔlis	ʁəpɔlis	ʁəpɔlis	ʁəpɔlis	ʁəpɔlise	ʁəpɔlisə	ʁəpɔlisa	ʁəpɔlise
317207	ʁəpɔlis	ʁəpɔlis	ʁəpɔli	ʁəpɔlis	ʁəpɔli	ʁəpɔlis	ʁəpɔlis	ʁəpɔlis	ʁəpɔli	ʁəpɔli	ʁəpɔli	ʁəpɔli
317209	ʁəpɔlisɔn	ʁəpɔlisɔn	ʁəpɔlisɔn	ʁəpɔlisɔn	ʁəpɔlisɔn	ʁəpɔlisɔn	ʁəpɔlisɔn	ʁəpɔlisɔn	ʁəpɔlisɔne	ʁəpɔlisɔnə	ʁəpɔlisɔna	ʁəpɔlisɔne
317210	ʁəpɔlitik	ʁəpɔlitik	ʁəpɔlitik	ʁəpɔlitik	ʁəpɔlitik	ʁəpɔlitik	ʁəpɔlitik	ʁəpɔlitik	ʁəpɔlitike	ʁəpɔlitikə	ʁəpɔlitika	ʁəpɔlitike
317211	ʁəpɔlitiz	ʁəpɔlitiz	ʁəpɔlitiz	ʁəpɔlitiz	ʁəpɔlitiz	ʁəpɔlitiz	ʁəpɔlitiz	ʁəpɔlitiz	ʁəpɔlitize	ʁəpɔlitizə	ʁəpɔlitiza	ʁəpɔlitize
317212	ʁəpɔlk	ʁəpɔlk	ʁəpɔlk	ʁəpɔlk	ʁəpɔlk	ʁəpɔlk	ʁəpɔlk	ʁəpɔlk	ʁəpɔlke	ʁəpɔlkə	ʁəpɔlka	ʁəpɔlke
317213	ʁəpɔliniz	ʁəpɔliniz	ʁəpɔliniz	ʁəpɔliniz	ʁəpɔliniz	ʁəpɔliniz	ʁəpɔliniz	ʁəpɔliniz	ʁəpɔlinize	ʁəpɔlinizə	ʁəpɔliniza	ʁəpɔlinize
317214	ʁəpɔlɥ	ʁəpɔly	ʁəpɔly	ʁəpɔlɥ	ʁəpɔly	ʁəpɔlɥ	ʁəpɔly	ʁəpɔly	ʁəpɔlɥe	ʁəpɔly	ʁəpɔlɥa	ʁəpɔlɥe
317215	ʁəpɔlɔniz	ʁəpɔlɔniz	ʁəpɔlɔniz	ʁəpɔlɔniz	ʁəpɔlɔniz	ʁəpɔlɔniz	ʁəpɔlɔniz	ʁəpɔlɔniz	ʁəpɔlɔnize	ʁəpɔlɔnizə	ʁəpɔlɔniza	ʁəpɔlɔnize
317216	ʁəpɔlikɔpj	ʁəpɔlikɔpi	ʁəpɔlikɔpi	ʁəpɔlikɔpj	ʁəpɔlikɔpi	ʁəpɔlikɔpj	ʁəpɔlikɔpi	ʁəpɔlikɔpi	ʁəpɔlikɔpje	ʁəpɔlikɔpi	ʁəpɔlikɔpja	ʁəpɔlikɔpje
317217	ʁəpoligɔniz	ʁəpoligɔniz	ʁəpoligɔniz	ʁəpoligɔniz	ʁəpoligɔniz	ʁəpoligɔniz	ʁəpoligɔniz	ʁəpoligɔniz	ʁəpoligɔnize	ʁəpoligɔnizə	ʁəpoligɔniza	ʁəpoligɔnize
317218	ʁəpɔlimeʁiz	ʁəpɔlimeʁiz	ʁəpɔlimeʁiz	ʁəpɔlimeʁiz	ʁəpɔlimeʁiz	ʁəpɔlimeʁiz	ʁəpɔlimeʁiz	ʁəpɔlimeʁiz	ʁəpɔlimeʁize	ʁəpɔlimeʁizə	ʁəpɔlimeʁiza	ʁəpɔlimeʁize
317219	ʁəpɔliteiz	ʁəpɔliteiz	ʁəpɔliteiz	ʁəpɔliteiz	ʁəpɔliteiz	ʁəpɔliteiz	ʁəpɔliteiz	ʁəpɔliteiz	ʁəpɔliteize	ʁəpɔliteizə	ʁəpɔliteiza	ʁəpɔliteize
317220	ʁəpɔlemik	ʁəpɔlemik	ʁəpɔlemik	ʁəpɔlemik	ʁəpɔlemik	ʁəpɔlemik	ʁəpɔlemik	ʁəpɔlemik	ʁəpɔlemike	ʁəpɔlemikə	ʁəpɔlemika	ʁəpɔlemike
317221	ʁəpɔmad	ʁəpɔmad	ʁəpɔmad	ʁəpɔmad	ʁəpɔmad	ʁəpɔmad	ʁəpɔmad	ʁəpɔmad	ʁəpɔmade	ʁəpɔmadə	ʁəpɔmada	ʁəpɔmade
317224	ʁəpɔ̃p	ʁəpɔ̃p	ʁəpɔ̃p	ʁəpɔ̃p	ʁəpɔ̃p	ʁəpɔ̃p	ʁəpɔ̃p	ʁəpɔ̃p	ʁəpɔ̃pe	ʁəpɔ̃pə	ʁəpɔ̃pa	ʁəpɔ̃pe
317225	ʁəpɔ̃pɔn	ʁəpɔ̃pɔn	ʁəpɔ̃pɔn	ʁəpɔ̃pɔn	ʁəpɔ̃pɔn	ʁəpɔ̃pɔn	ʁəpɔ̃pɔn	ʁəpɔ̃pɔn	ʁəpɔ̃pɔne	ʁəpɔ̃pɔnə	ʁəpɔ̃pɔna	ʁəpɔ̃pɔne
317226	ʁəpɔ̃s	ʁəpɔ̃s	ʁəpɔ̃s	ʁəpɔ̃s	ʁəpɔ̃s	ʁəpɔ̃s	ʁəpɔ̃s	ʁəpɔ̃s	ʁəpɔ̃se	ʁəpɔ̃sə	ʁəpɔ̃sa	ʁəpɔ̃se
317228	ʁəpɔ̃ʃɔn	ʁəpɔ̃ʃɔn	ʁəpɔ̃ʃɔn	ʁəpɔ̃ʃɔn	ʁəpɔ̃ʃɔn	ʁəpɔ̃ʃɔn	ʁəpɔ̃ʃɔn	ʁəpɔ̃ʃɔn	ʁəpɔ̃ʃɔne	ʁəpɔ̃ʃɔnə	ʁəpɔ̃ʃɔna	ʁəpɔ̃ʃɔne
317229	ʁəpɔ̃ksjɔn	ʁəpɔ̃ksjɔn	ʁəpɔ̃ksjɔn	ʁəpɔ̃ksjɔn	ʁəpɔ̃ksjɔn	ʁəpɔ̃ksjɔn	ʁəpɔ̃ksjɔn	ʁəpɔ̃ksjɔn	ʁəpɔ̃ksjɔne	ʁəpɔ̃ksjɔnə	ʁəpɔ̃ksjɔna	ʁəpɔ̃ksjɔne
317230	ʁəpɔ̃ktɥ	ʁəpɔ̃kty	ʁəpɔ̃kty	ʁəpɔ̃ktɥ	ʁəpɔ̃kty	ʁəpɔ̃ktɥ	ʁəpɔ̃kty	ʁəpɔ̃kty	ʁəpɔ̃ktɥe	ʁəpɔ̃kty	ʁəpɔ̃ktɥa	ʁəpɔ̃ktɥe
317231	ʁəpɔ̃d	ʁəpɔ̃d	ʁəpɔ̃	ʁəpɔ̃d	ʁəpɔ̃	ʁəpɔ̃d	ʁəpɔ̃d	ʁəpɔ̃d	ʁəpɔ̃d	ʁəpɔ̃d	ʁəpɔ̃di	ʁəpɔ̃dy
317232	ʁəpɔ̃deʁ	ʁəpɔ̃dɛʁ	ʁəpɔ̃dɛʁ	ʁəpɔ̃deʁ	ʁəpɔ̃dɛʁ	ʁəpɔ̃deʁ	ʁəpɔ̃dɛʁ	ʁəpɔ̃deʁ	ʁəpɔ̃deʁe	ʁəpɔ̃dɛʁə	ʁəpɔ̃deʁa	ʁəpɔ̃deʁe
